video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
c7fbc865832d892ec4aaa362fda5800d.mp4,4.866667,left,True,True,False,154.2138720296448
c7fbc865832d892ec4aaa362fda5800d.mp4,4.9,left,True,True,False,153.60093296913675
c7fbc865832d892ec4aaa362fda5800d.mp4,4.933333,left,True,True,False,154.29105791484713
c7fbc865832d892ec4aaa362fda5800d.mp4,4.966667,left,True,True,False,154.39255925938394
c7fbc865832d892ec4aaa362fda5800d.mp4,5.0,left,True,True,False,154.54742561636024
c7fbc865832d892ec4aaa362fda5800d.mp4,5.033333,left,True,True,False,155.03926587294583
c7fbc865832d892ec4aaa362fda5800d.mp4,5.066667,left,True,True,False,155.17134906825834
c7fbc865832d892ec4aaa362fda5800d.mp4,5.1,left,True,True,False,153.9777816583554
c7fbc865832d892ec4aaa362fda5800d.mp4,5.133333,left,True,True,False,153.97577820770212
c7fbc865832d892ec4aaa362fda5800d.mp4,5.166667,left,True,True,False,153.08459860624373
c7fbc865832d892ec4aaa362fda5800d.mp4,5.2,left,True,True,False,152.50351789015107
c7fbc865832d892ec4aaa362fda5800d.mp4,5.233333,left,True,True,False,152.7792096586825
c7fbc865832d892ec4aaa362fda5800d.mp4,5.266667,left,True,True,False,152.4026963032545
c7fbc865832d892ec4aaa362fda5800d.mp4,5.3,left,True,True,False,152.8555638153397
c7fbc865832d892ec4aaa362fda5800d.mp4,5.333333,left,True,True,False,152.72629516513362
c7fbc865832d892ec4aaa362fda5800d.mp4,5.366667,left,True,True,False,152.51476545849192
c7fbc865832d892ec4aaa362fda5800d.mp4,5.4,left,True,True,False,152.3815128842963
c7fbc865832d892ec4aaa362fda5800d.mp4,5.433333,left,True,True,False,151.46072659317602
c7fbc865832d892ec4aaa362fda5800d.mp4,5.466667,left,True,True,False,153.31318766817364
c7fbc865832d892ec4aaa362fda5800d.mp4,5.5,left,True,True,False,153.2921277601105
c7fbc865832d892ec4aaa362fda5800d.mp4,5.533333,left,True,True,False,156.1540578479361
c7fbc865832d892ec4aaa362fda5800d.mp4,5.566667,left,True,True,False,157.99453747328886
c7fbc865832d892ec4aaa362fda5800d.mp4,5.6,left,True,True,False,157.61070186259192
c7fbc865832d892ec4aaa362fda5800d.mp4,5.633333,left,True,True,False,158.4624887628029
c7fbc865832d892ec4aaa362fda5800d.mp4,5.666667,left,True,True,False,158.91007517869312
c7fbc865832d892ec4aaa362fda5800d.mp4,5.7,left,True,True,False,157.00653899073473
c7fbc865832d892ec4aaa362fda5800d.mp4,5.733333,left,True,True,False,155.05304211365646
c7fbc865832d892ec4aaa362fda5800d.mp4,5.766667,left,True,True,False,155.2212533388784
c7fbc865832d892ec4aaa362fda5800d.mp4,5.8,left,True,True,False,157.48049758856442
c7fbc865832d892ec4aaa362fda5800d.mp4,5.833333,left,True,True,False,157.89829035947466
c7fbc865832d892ec4aaa362fda5800d.mp4,5.866667,left,True,True,False,157.91672819313376
c7fbc865832d892ec4aaa362fda5800d.mp4,5.9,left,True,True,False,158.37973177016568
c7fbc865832d892ec4aaa362fda5800d.mp4,5.933333,left,True,True,False,158.44553549353014
c7fbc865832d892ec4aaa362fda5800d.mp4,5.966667,left,True,True,False,158.82097237590642
c7fbc865832d892ec4aaa362fda5800d.mp4,6.0,left,True,True,False,157.4196059441782
c7fbc865832d892ec4aaa362fda5800d.mp4,6.033333,left,True,True,False,156.27797228589424
c7fbc865832d892ec4aaa362fda5800d.mp4,6.066667,left,True,True,False,156.43768940888987
c7fbc865832d892ec4aaa362fda5800d.mp4,6.1,left,True,True,False,155.25992726196668
c7fbc865832d892ec4aaa362fda5800d.mp4,6.133333,left,True,True,False,153.94712697914156
c7fbc865832d892ec4aaa362fda5800d.mp4,6.166667,left,True,True,False,153.54710870507122
c7fbc865832d892ec4aaa362fda5800d.mp4,6.2,left,True,True,False,153.38454713853145
c7fbc865832d892ec4aaa362fda5800d.mp4,6.233333,left,True,True,False,153.52446348755504
c7fbc865832d892ec4aaa362fda5800d.mp4,6.266667,left,True,True,False,152.7489728975208
c7fbc865832d892ec4aaa362fda5800d.mp4,6.3,left,True,True,False,151.80031381551723
c7fbc865832d892ec4aaa362fda5800d.mp4,6.333333,left,True,True,False,151.83008883819636
c7fbc865832d892ec4aaa362fda5800d.mp4,6.366667,left,True,True,False,151.48741778433035
c7fbc865832d892ec4aaa362fda5800d.mp4,6.4,left,True,True,False,151.6401416713246
c7fbc865832d892ec4aaa362fda5800d.mp4,6.433333,left,True,True,False,150.86212780652758
c7fbc865832d892ec4aaa362fda5800d.mp4,6.466667,left,True,True,False,150.62617573737697
c7fbc865832d892ec4aaa362fda5800d.mp4,6.5,left,True,True,False,150.4611807989647
c7fbc865832d892ec4aaa362fda5800d.mp4,6.533333,left,True,True,False,150.54241521069633
c7fbc865832d892ec4aaa362fda5800d.mp4,6.566667,left,True,True,False,150.59140772894784
c7fbc865832d892ec4aaa362fda5800d.mp4,6.6,left,True,True,False,150.66073745119357
c7fbc865832d892ec4aaa362fda5800d.mp4,6.633333,left,True,True,False,150.51766819703408
c7fbc865832d892ec4aaa362fda5800d.mp4,6.666667,left,True,True,False,150.39979582092542
c7fbc865832d892ec4aaa362fda5800d.mp4,6.7,left,True,True,False,150.17949477830493
c7fbc865832d892ec4aaa362fda5800d.mp4,6.733333,left,True,True,False,150.0969884112008
c7fbc865832d892ec4aaa362fda5800d.mp4,6.766667,left,True,True,False,149.71216207147697
c7fbc865832d892ec4aaa362fda5800d.mp4,6.8,left,True,True,False,149.36881491361646
c7fbc865832d892ec4aaa362fda5800d.mp4,6.833333,left,True,True,False,152.74369314802647
c7fbc865832d892ec4aaa362fda5800d.mp4,6.866667,left,True,True,False,153.02985713856776
c7fbc865832d892ec4aaa362fda5800d.mp4,6.9,left,True,True,False,152.79228933310745
c7fbc865832d892ec4aaa362fda5800d.mp4,6.933333,left,True,True,False,152.0400667518796
c7fbc865832d892ec4aaa362fda5800d.mp4,6.966667,left,True,True,False,151.985883058266
c7fbc865832d892ec4aaa362fda5800d.mp4,7.0,left,True,True,False,151.55573301553682
c7fbc865832d892ec4aaa362fda5800d.mp4,7.033333,left,True,True,False,151.57354446792152
c7fbc865832d892ec4aaa362fda5800d.mp4,7.066667,left,True,True,False,151.62176194371307
c7fbc865832d892ec4aaa362fda5800d.mp4,7.1,left,True,True,False,151.09878076853568
c7fbc865832d892ec4aaa362fda5800d.mp4,7.133333,left,True,True,False,150.17912519232
c7fbc865832d892ec4aaa362fda5800d.mp4,7.166667,left,True,True,False,152.169182558852
c7fbc865832d892ec4aaa362fda5800d.mp4,7.2,left,True,True,False,151.19942623400192
c7fbc865832d892ec4aaa362fda5800d.mp4,7.233333,left,True,True,False,151.3498229739987
c7fbc865832d892ec4aaa362fda5800d.mp4,7.266667,left,True,True,False,151.58760645941186
c7fbc865832d892ec4aaa362fda5800d.mp4,7.3,left,True,True,False,153.39469777631632
c7fbc865832d892ec4aaa362fda5800d.mp4,7.333333,left,True,True,False,153.33673757394797
c7fbc865832d892ec4aaa362fda5800d.mp4,7.366667,left,True,True,False,153.37637982263297
c7fbc865832d892ec4aaa362fda5800d.mp4,7.4,left,True,True,False,151.57869292785216
c7fbc865832d892ec4aaa362fda5800d.mp4,7.433333,left,True,True,False,152.09084616756857
c7fbc865832d892ec4aaa362fda5800d.mp4,7.466667,left,True,True,False,152.9802138731884
c7fbc865832d892ec4aaa362fda5800d.mp4,7.5,left,True,True,False,152.86098321578763
c7fbc865832d892ec4aaa362fda5800d.mp4,7.533333,left,True,True,False,152.54609392456481
c7fbc865832d892ec4aaa362fda5800d.mp4,7.566667,left,True,True,False,152.20442478398
c7fbc865832d892ec4aaa362fda5800d.mp4,7.6,left,True,True,False,152.30184367824816
c7fbc865832d892ec4aaa362fda5800d.mp4,7.633333,left,True,True,False,155.37220050196356
c7fbc865832d892ec4aaa362fda5800d.mp4,7.666667,left,True,True,False,155.55762449925135
c7fbc865832d892ec4aaa362fda5800d.mp4,7.7,left,True,True,False,155.24160632427095
c7fbc865832d892ec4aaa362fda5800d.mp4,7.733333,left,True,True,False,155.71951479875185
c7fbc865832d892ec4aaa362fda5800d.mp4,7.766667,left,True,True,False,154.96632964864688
c7fbc865832d892ec4aaa362fda5800d.mp4,7.8,left,True,True,False,153.47911464307052
c7fbc865832d892ec4aaa362fda5800d.mp4,7.833333,left,True,True,False,153.51658448868972
c7fbc865832d892ec4aaa362fda5800d.mp4,7.866667,left,True,True,False,153.07510108167173
c7fbc865832d892ec4aaa362fda5800d.mp4,7.9,left,True,True,False,152.69830290861225
c7fbc865832d892ec4aaa362fda5800d.mp4,7.933333,left,True,True,False,152.56237934104374
c7fbc865832d892ec4aaa362fda5800d.mp4,7.966667,left,True,True,False,152.3306304212571
c7fbc865832d892ec4aaa362fda5800d.mp4,8.0,left,True,True,False,152.26422529345544
c7fbc865832d892ec4aaa362fda5800d.mp4,8.033333,left,True,True,False,152.12423947986716
c7fbc865832d892ec4aaa362fda5800d.mp4,8.066667,left,True,True,False,152.2104783458499
c7fbc865832d892ec4aaa362fda5800d.mp4,8.1,left,True,True,False,152.36168759321825
c7fbc865832d892ec4aaa362fda5800d.mp4,8.133333,left,True,True,False,151.88628328115433
c7fbc865832d892ec4aaa362fda5800d.mp4,8.166667,left,True,True,False,151.23358257016466
c7fbc865832d892ec4aaa362fda5800d.mp4,8.2,left,True,True,False,151.13626204091344
c7fbc865832d892ec4aaa362fda5800d.mp4,8.233333,left,True,True,False,150.78175069495708
c7fbc865832d892ec4aaa362fda5800d.mp4,8.266667,left,True,True,False,150.46385976103002
c7fbc865832d892ec4aaa362fda5800d.mp4,8.3,left,True,True,False,150.63155512061334
c7fbc865832d892ec4aaa362fda5800d.mp4,8.333333,left,True,True,False,150.5301505916629
c7fbc865832d892ec4aaa362fda5800d.mp4,8.366667,left,True,True,False,150.54561730047408
c7fbc865832d892ec4aaa362fda5800d.mp4,8.4,left,True,True,False,150.43887558755114
c7fbc865832d892ec4aaa362fda5800d.mp4,8.433333,left,True,True,False,150.00483501192792
c7fbc865832d892ec4aaa362fda5800d.mp4,8.466667,left,True,True,False,149.601654661097
c7fbc865832d892ec4aaa362fda5800d.mp4,8.5,left,True,True,False,149.47530769216002
c7fbc865832d892ec4aaa362fda5800d.mp4,8.533333,left,True,True,False,149.59646939409274
c7fbc865832d892ec4aaa362fda5800d.mp4,8.566667,left,True,True,False,149.57398042770166
c7fbc865832d892ec4aaa362fda5800d.mp4,8.6,left,True,True,False,149.47672189715317
c7fbc865832d892ec4aaa362fda5800d.mp4,8.633333,left,True,True,False,150.36132849935936
c7fbc865832d892ec4aaa362fda5800d.mp4,8.666667,left,True,True,False,150.34875733311472
c7fbc865832d892ec4aaa362fda5800d.mp4,8.7,left,True,True,False,150.34885276866342
c7fbc865832d892ec4aaa362fda5800d.mp4,8.733333,left,True,True,False,149.98247426869932
c7fbc865832d892ec4aaa362fda5800d.mp4,8.766667,left,True,True,False,149.1911525976663
c7fbc865832d892ec4aaa362fda5800d.mp4,8.8,left,True,True,False,149.28468703000135
c7fbc865832d892ec4aaa362fda5800d.mp4,8.833333,left,True,True,False,150.30521532414136
c7fbc865832d892ec4aaa362fda5800d.mp4,8.866667,left,True,True,False,149.7002550214734
c7fbc865832d892ec4aaa362fda5800d.mp4,8.9,left,True,True,False,151.31163940351158
c7fbc865832d892ec4aaa362fda5800d.mp4,8.933333,left,True,True,False,151.53593663667348
c7fbc865832d892ec4aaa362fda5800d.mp4,8.966667,left,True,True,False,147.95901593915357
c7fbc865832d892ec4aaa362fda5800d.mp4,9.0,left,True,True,False,147.42262664830736
c7fbc865832d892ec4aaa362fda5800d.mp4,9.033333,left,True,True,False,147.17437430847974
c7fbc865832d892ec4aaa362fda5800d.mp4,9.066667,left,True,True,False,146.98484002456908
c7fbc865832d892ec4aaa362fda5800d.mp4,9.1,left,True,True,False,147.09722242263103
c7fbc865832d892ec4aaa362fda5800d.mp4,9.133333,left,True,True,False,146.89321497577325
c7fbc865832d892ec4aaa362fda5800d.mp4,9.166667,left,True,True,False,149.46868420029185
c7fbc865832d892ec4aaa362fda5800d.mp4,9.2,left,True,True,False,149.43983797134123
c7fbc865832d892ec4aaa362fda5800d.mp4,9.233333,left,True,True,False,148.68001741274063
c7fbc865832d892ec4aaa362fda5800d.mp4,9.266667,left,True,True,False,148.77673901186833
c7fbc865832d892ec4aaa362fda5800d.mp4,9.3,left,True,True,False,149.1086413940772
c7fbc865832d892ec4aaa362fda5800d.mp4,9.333333,left,True,True,False,150.166624096838
c7fbc865832d892ec4aaa362fda5800d.mp4,9.366667,left,True,True,False,150.47906911846744
c7fbc865832d892ec4aaa362fda5800d.mp4,9.4,left,True,True,False,150.7821912674483
c7fbc865832d892ec4aaa362fda5800d.mp4,9.433333,left,True,True,False,151.05012316085651
c7fbc865832d892ec4aaa362fda5800d.mp4,9.466667,left,True,True,False,150.7785771466198
c7fbc865832d892ec4aaa362fda5800d.mp4,9.5,left,True,True,False,150.24577983153907
c7fbc865832d892ec4aaa362fda5800d.mp4,9.533333,left,True,True,False,150.22138897440857
c7fbc865832d892ec4aaa362fda5800d.mp4,9.566667,left,True,True,False,149.5761573364671
c7fbc865832d892ec4aaa362fda5800d.mp4,9.6,left,True,True,False,149.55398796718146
c7fbc865832d892ec4aaa362fda5800d.mp4,9.633333,left,True,True,False,149.4634538710645
c7fbc865832d892ec4aaa362fda5800d.mp4,9.666667,left,True,True,False,149.88456281056378
c7fbc865832d892ec4aaa362fda5800d.mp4,9.7,left,True,True,False,150.56753637374212
c7fbc865832d892ec4aaa362fda5800d.mp4,9.733333,left,True,True,False,151.24538402528555
c7fbc865832d892ec4aaa362fda5800d.mp4,9.766667,left,True,True,False,151.4151269051535
c7fbc865832d892ec4aaa362fda5800d.mp4,9.8,left,True,True,False,152.14855049096138
c7fbc865832d892ec4aaa362fda5800d.mp4,9.833333,left,True,True,False,153.16488136536233
c7fbc865832d892ec4aaa362fda5800d.mp4,9.866667,left,True,True,False,153.11496824170328
c7fbc865832d892ec4aaa362fda5800d.mp4,9.9,left,True,True,False,153.1575328259396
c7fbc865832d892ec4aaa362fda5800d.mp4,9.933333,left,True,True,False,153.44683166846082
c7fbc865832d892ec4aaa362fda5800d.mp4,9.966667,left,True,True,False,154.2179664843982
c7fbc865832d892ec4aaa362fda5800d.mp4,10.0,left,True,True,False,155.58156572119378
c7fbc865832d892ec4aaa362fda5800d.mp4,10.033333,left,True,True,False,155.6056518063078
c7fbc865832d892ec4aaa362fda5800d.mp4,10.066667,left,True,True,False,155.39445692132537
c7fbc865832d892ec4aaa362fda5800d.mp4,10.1,left,True,True,False,155.45710183765348
c7fbc865832d892ec4aaa362fda5800d.mp4,10.133333,left,True,True,False,155.6488993555056
c7fbc865832d892ec4aaa362fda5800d.mp4,10.166667,left,True,True,False,156.97964853021838
c7fbc865832d892ec4aaa362fda5800d.mp4,10.2,left,True,True,False,157.66045432507218
c7fbc865832d892ec4aaa362fda5800d.mp4,10.233333,left,True,True,False,157.75444662894796
c7fbc865832d892ec4aaa362fda5800d.mp4,10.266667,left,True,True,False,157.95275370562265
c7fbc865832d892ec4aaa362fda5800d.mp4,10.3,left,True,True,False,158.26351760329067
c7fbc865832d892ec4aaa362fda5800d.mp4,10.333333,left,True,True,False,158.48054439091757
c7fbc865832d892ec4aaa362fda5800d.mp4,10.366667,left,True,True,False,159.23915106711172
c7fbc865832d892ec4aaa362fda5800d.mp4,10.4,left,True,True,False,158.62983921416878
c7fbc865832d892ec4aaa362fda5800d.mp4,10.433333,left,True,True,False,158.84462310749285
c7fbc865832d892ec4aaa362fda5800d.mp4,10.466667,left,True,True,False,158.1655910412361
c7fbc865832d892ec4aaa362fda5800d.mp4,10.5,left,True,True,False,158.1907935265307
c7fbc865832d892ec4aaa362fda5800d.mp4,10.533333,left,True,True,False,156.91294005375107
c7fbc865832d892ec4aaa362fda5800d.mp4,10.566667,left,True,True,False,157.70391811108902
c7fbc865832d892ec4aaa362fda5800d.mp4,10.6,left,True,True,False,156.68496634527585
c7fbc865832d892ec4aaa362fda5800d.mp4,10.633333,left,True,True,False,157.8601405628768
c7fbc865832d892ec4aaa362fda5800d.mp4,10.666667,left,True,True,False,155.98334584665224
c7fbc865832d892ec4aaa362fda5800d.mp4,10.7,left,True,True,False,156.87126803420193
c7fbc865832d892ec4aaa362fda5800d.mp4,10.733333,left,True,True,False,155.57441045863516
c7fbc865832d892ec4aaa362fda5800d.mp4,10.766667,left,True,True,False,157.5254418547269
c7fbc865832d892ec4aaa362fda5800d.mp4,10.8,left,True,True,False,157.12450416848716
c7fbc865832d892ec4aaa362fda5800d.mp4,10.833333,left,True,True,False,157.66660851492227
c7fbc865832d892ec4aaa362fda5800d.mp4,10.866667,left,True,True,False,157.00124244116313
c7fbc865832d892ec4aaa362fda5800d.mp4,10.9,left,True,True,False,157.09461305821085
c7fbc865832d892ec4aaa362fda5800d.mp4,10.933333,left,True,True,False,154.98460553075228
c7fbc865832d892ec4aaa362fda5800d.mp4,10.966667,left,True,True,False,155.3593865479305
c7fbc865832d892ec4aaa362fda5800d.mp4,11.0,left,True,True,False,152.20227269593525
c7fbc865832d892ec4aaa362fda5800d.mp4,11.033333,left,True,True,False,152.1758055821538
c7fbc865832d892ec4aaa362fda5800d.mp4,11.066667,left,True,True,False,152.2406852640451
c7fbc865832d892ec4aaa362fda5800d.mp4,11.1,left,True,True,False,151.97157009416244
c7fbc865832d892ec4aaa362fda5800d.mp4,11.133333,left,True,True,False,152.09733819296608
c7fbc865832d892ec4aaa362fda5800d.mp4,11.166667,left,True,True,False,151.82072593517574
c7fbc865832d892ec4aaa362fda5800d.mp4,11.2,left,True,True,False,151.72877050801208
c7fbc865832d892ec4aaa362fda5800d.mp4,11.233333,left,True,True,False,152.15790011726898
c7fbc865832d892ec4aaa362fda5800d.mp4,11.266667,left,True,True,False,152.84947086840592
c7fbc865832d892ec4aaa362fda5800d.mp4,11.3,left,True,True,False,153.31781696729817
c7fbc865832d892ec4aaa362fda5800d.mp4,11.333333,left,True,True,False,153.80295144481482
c7fbc865832d892ec4aaa362fda5800d.mp4,11.366667,left,True,True,False,154.94857877383956
c7fbc865832d892ec4aaa362fda5800d.mp4,11.4,left,True,True,False,155.09215033108492
c7fbc865832d892ec4aaa362fda5800d.mp4,11.433333,left,True,True,False,154.91937405326675
c7fbc865832d892ec4aaa362fda5800d.mp4,11.466667,left,True,True,False,154.26970131890454
c7fbc865832d892ec4aaa362fda5800d.mp4,11.5,left,True,True,False,154.66515236313566
c7fbc865832d892ec4aaa362fda5800d.mp4,11.533333,left,True,True,False,154.3693159656163
c7fbc865832d892ec4aaa362fda5800d.mp4,11.566667,left,True,True,False,154.3474093876246
c7fbc865832d892ec4aaa362fda5800d.mp4,11.6,left,True,True,False,154.00141020001942
c7fbc865832d892ec4aaa362fda5800d.mp4,11.633333,left,True,True,False,153.79022680974217
c7fbc865832d892ec4aaa362fda5800d.mp4,11.666667,left,True,True,False,158.4984277058395
c7fbc865832d892ec4aaa362fda5800d.mp4,11.7,left,True,True,False,158.06170847258866
c7fbc865832d892ec4aaa362fda5800d.mp4,11.733333,left,True,True,False,158.26728073850202
c7fbc865832d892ec4aaa362fda5800d.mp4,11.766667,left,True,True,False,158.2450419638454
c7fbc865832d892ec4aaa362fda5800d.mp4,11.8,left,True,True,False,158.3716730083238
c7fbc865832d892ec4aaa362fda5800d.mp4,11.833333,left,True,True,False,158.18009280784418
c7fbc865832d892ec4aaa362fda5800d.mp4,11.866667,left,True,True,False,157.88550028603171
c7fbc865832d892ec4aaa362fda5800d.mp4,11.9,left,True,True,False,157.8769849469365
c7fbc865832d892ec4aaa362fda5800d.mp4,11.933333,left,True,True,False,157.84030001418333
c7fbc865832d892ec4aaa362fda5800d.mp4,11.966667,left,True,True,False,158.2583688790042
c7fbc865832d892ec4aaa362fda5800d.mp4,12.0,left,True,True,False,158.2645689347492
c7fbc865832d892ec4aaa362fda5800d.mp4,12.033333,left,True,True,False,162.35260719970807
c7fbc865832d892ec4aaa362fda5800d.mp4,12.066667,left,True,True,False,163.59713448195924
c7fbc865832d892ec4aaa362fda5800d.mp4,12.1,left,True,True,False,163.86743087732947
c7fbc865832d892ec4aaa362fda5800d.mp4,12.133333,left,True,True,False,164.3062944356038
c7fbc865832d892ec4aaa362fda5800d.mp4,12.166667,left,True,True,False,164.06341783588277
c7fbc865832d892ec4aaa362fda5800d.mp4,12.2,left,True,True,False,165.12520646675904
c7fbc865832d892ec4aaa362fda5800d.mp4,12.233333,left,True,True,False,165.6515222024506
c7fbc865832d892ec4aaa362fda5800d.mp4,12.266667,left,True,True,False,165.71489183094224
c7fbc865832d892ec4aaa362fda5800d.mp4,12.3,left,True,True,False,166.82195301398838
c7fbc865832d892ec4aaa362fda5800d.mp4,12.333333,left,True,True,False,166.88192854407978
c7fbc865832d892ec4aaa362fda5800d.mp4,12.366667,left,True,True,False,167.6340589234622
c7fbc865832d892ec4aaa362fda5800d.mp4,12.4,left,True,True,False,167.80608590417543
c7fbc865832d892ec4aaa362fda5800d.mp4,12.433333,left,True,True,False,167.29130339274786
c7fbc865832d892ec4aaa362fda5800d.mp4,12.466667,left,True,True,False,166.50497927936186
c7fbc865832d892ec4aaa362fda5800d.mp4,12.5,left,True,True,False,166.0280624558097
c7fbc865832d892ec4aaa362fda5800d.mp4,12.533333,left,True,True,False,164.51828099744841
c7fbc865832d892ec4aaa362fda5800d.mp4,12.566667,left,True,True,False,161.23404988213042
c7fbc865832d892ec4aaa362fda5800d.mp4,12.6,left,True,True,False,161.24399818707508
c7fbc865832d892ec4aaa362fda5800d.mp4,12.633333,left,True,True,False,159.01599370006042
c7fbc865832d892ec4aaa362fda5800d.mp4,12.666667,left,True,True,False,159.43623629162846
c7fbc865832d892ec4aaa362fda5800d.mp4,12.7,left,True,True,False,159.32209046042038
c7fbc865832d892ec4aaa362fda5800d.mp4,12.733333,left,True,True,False,159.87980539194143
c7fbc865832d892ec4aaa362fda5800d.mp4,12.766667,left,True,True,False,160.0896758940872
c7fbc865832d892ec4aaa362fda5800d.mp4,12.8,left,True,True,False,161.12176435501345
c7fbc865832d892ec4aaa362fda5800d.mp4,12.833333,left,True,True,False,161.5539827956101
c7fbc865832d892ec4aaa362fda5800d.mp4,12.866667,left,True,True,False,161.85175101230246
